RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX,0,267,1,267,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,1,267,752,1,485,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,2,752,1212,1,460,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,3,1212,1674,1,462,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,agent,1,4,1674,2024,1,350,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,agent,1,5,2024,2452,1,428,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,6,2452,2848,1,396,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,patient,2,7,2848,3346,1,498,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,8,3346,3724,1,378,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,.,.,9,3724,4091,1,367,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,10,4091,4339,1,248,1,1,RIGHT
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,11,4339,4558,1,219,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,1,4558,4987,1,429,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,2,4987,5423,1,436,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,3,5423,5831,1,408,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,4,5831,6182,1,351,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,5,6182,6513,1,331,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,6,6513,6757,1,244,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,7,6757,7035,1,278,1,1,RIGHT
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,8,7035,7467,1,432,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,1,7467,7693,1,226,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,2,7693,8155,1,462,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,3,8155,8642,1,487,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,4,8642,9080,1,438,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,5,9080,9459,1,379,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,6,9459,9700,1,241,1,1,RIGHT
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,7,9700,10051,1,351,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,.,.,1,10051,10339,1,288,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,2,10339,10600,1,261,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,patient,2,3,10600,11018,1,418,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,4,11018,11321,1,303,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,5,11321,11705,1,384,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,6,11705,12162,1,457,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,7,12162,12426,1,264,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,patient,2,8,12426,12782,1,356,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,9,12782,13180,1,398,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,10,13180,13497,1,317,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,11,13497,13742,1,245,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,.,.,12,13742,13989,1,247,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,13,13989,14268,1,279,1,1,RIGHT
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,14,14268,14732,1,464,1,1,RIGHT
