RECORDING_SESSION_LABEL,DATA_FILE,TRIAL_INDEX,imgfile,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INDEX
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,1
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,2
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,3
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,agent,1,4
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,agent,1,5
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,6
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,patient,2,7
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,8
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,.,.,9
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,10
RSs01,RSs01.edf,9,stimuli/visual/c03l.bmp,recipient,3,11
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,1
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,2
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,3
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,4
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,5
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,6
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,7
RSs01,RSs01.edf,10,stimuli/visual/f11.bmp,.,.,8
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,1
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,2
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,3
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,4
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,5
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,6
RSs01,RSs01.edf,11,stimuli/visual/f34.bmp,.,.,7
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,.,.,1
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,2
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,patient,2,3
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,4
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,5
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,6
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,agent,1,7
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,patient,2,8
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,9
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,10
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,11
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,.,.,12
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,13
RSs01,RSs01.edf,12,stimuli/visual/c30l.bmp,recipient,3,14
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,1
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,2
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,3
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,4
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,5
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,6
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,7
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,8
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,9
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,10
RSs01,RSs01.edf,13,stimuli/visual/f14.bmp,.,.,11
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,1
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,2
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,3
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,4
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,5
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,6
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,7
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,8
RSs01,RSs01.edf,14,stimuli/visual/f17.bmp,.,.,9
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,1
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,2
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,3
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,4
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,5
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,agent,3,6
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,7
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,8
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,9
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,10
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,.,.,11
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,12
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,recipient,2,13
RSs01,RSs01.edf,15,stimuli/visual/c26l.bmp,patient,1,14
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,1
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,2
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,3
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,4
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,5
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,6
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,7
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,8
RSs01,RSs01.edf,16,stimuli/visual/f16.bmp,.,.,9
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,1
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,2
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,3
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,4
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,5
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,6
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,7
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,8
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,9
RSs01,RSs01.edf,17,stimuli/visual/f07.bmp,.,.,10
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,1
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,2
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,3
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,4
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,5
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,6
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,7
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,8
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,9
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,patient,2,10
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,11
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,12
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,recipient,3,13
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,14
RSs01,RSs01.edf,18,stimuli/visual/c15l.bmp,agent,1,15
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,1
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,2
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,3
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,4
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,5
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,6
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,7
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,8
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,9
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,10
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,11
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,12
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,13
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,14
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,15
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,16
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,17
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,18
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,19
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,20
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,21
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,22
RSs01,RSs01.edf,19,stimuli/visual/f30.bmp,.,.,23
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,1
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,2
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,3
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,4
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,5
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,6
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,7
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,8
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,9
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,10
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,11
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,12
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,13
RSs01,RSs01.edf,20,stimuli/visual/f23.bmp,.,.,14
